epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
39,40,BraTS19_TCIA01_411_1,5.156818389892578,0.1443745493888855,0.15006771683692932,0.23001830279827118,0.0016759573481976986,1.0,0.8377175331115723,0.8829452991485596,0.8333333134651184,0.8513320485750834,0.7207520891364902,0.7904225753580845,0.7142857142857143,0.7418201262600963,0.8603156894513805,0.8947672891621573,0.8570928904038491,0.8707252896724622,1.7320508075688772,2.23606797749979,1.7320508075688772,1.9000565308791815,0.8340048348106366,0.8563928350833848,0.8003857280617165,0.8302611326519127,0.9999412968695577,0.9996734225797018,0.9999623720990017,0.9998590305160872,0.8377175232699312,0.8829452736318408,0.8333333333333334,0.8513320434117019,,,,
39,41,BraTS20_Training_012,5.687316417694092,0.13977302610874176,0.12326329946517944,0.1762596070766449,0.12631745636463165,1.0,0.9286289215087891,0.8456962704658508,0.8560014367103577,0.8767755428949991,0.8667668130344349,0.7326461926798485,0.7482539189818408,0.7825556415653748,0.9332189342876331,0.865047822715828,0.8738957624919772,0.8907208398318128,1.4142135623730951,19.261360284258224,1.4142135623730951,7.363262469668139,0.9059178743961352,0.7606938941062681,0.8071320944249121,0.8245812876424384,0.9998932761704522,0.9996474746746323,0.9998659700531471,0.9998022402994104,0.9286289074589911,0.8456962486342114,0.8560014204545454,0.876775525515916,,,,
39,42,BraTS20_Training_292,5.28565526008606,0.12245789170265198,0.12520796060562134,0.18749122321605682,0.018032696098089218,1.0,0.9171866178512573,0.9546467661857605,0.7528564929962158,0.8748966256777445,0.8470403609435535,0.913228895763746,0.6036646586345381,0.7879779717806126,0.9219679794384359,0.9554379104449198,0.8015746190638937,0.8929935029824164,2.23606797749979,2.0,14.594519519326424,6.27686249894207,0.9626038009251519,0.9619968839262529,0.6304062909567497,0.8516689919360515,0.9975618290797034,0.9986239098425075,0.9999448092621162,0.9987101827281091,0.9171866287868731,0.9546467730921366,0.7528564720613554,0.8748966246467883,,,,
39,43,BraTS20_Training_201,5.888491630554199,0.06952157616615295,0.07281377166509628,0.09832167625427246,0.018090929836034775,1.0,0.9505168795585632,0.9564260244369507,0.8758066892623901,0.9275831977526346,0.9056999952814608,0.9164909009249731,0.7790534401585859,0.8670814454550065,0.9522441953368932,0.9559330320087293,0.8883141268796062,0.9321637847417429,1.4142135623730951,1.4142135623730951,2.0,1.6094757082487299,0.9088520088070267,0.9196016018071671,0.7806223791657471,0.8696919965933136,0.9999553880466064,0.9998118290281712,0.9999778859715874,0.9999150343487884,0.9505168678427731,0.9564260393645897,0.8758066762616649,0.9275831944896759,,,,
39,44,BraTS19_TCIA13_654_1,6.565471887588501,0.10752002149820328,0.1145503968000412,0.16253729164600372,0.007418159395456314,1.0,0.9032840728759766,0.9722586870193481,0.7830007076263428,0.8861811558405558,0.8236263191795075,0.9460149755695159,0.6433863032290901,0.8043425326593713,0.9079674628053493,0.9716115444297846,0.8208686630759294,0.9001492234370211,5.916079783099616,1.4142135623730951,2.449489742783178,3.2599276960852968,0.8778417342169883,0.9731074884548229,0.6744723737253973,0.8418071987990695,0.9972932139799581,0.998558214848169,0.999786576471876,0.9985460017666677,0.9032840889794532,0.9722586798620678,0.7830006882312457,0.8861811523575889,,,,
39,45,BraTS19_TCIA03_121_1,5.1665520668029785,0.05633183941245079,0.04959062859416008,0.10188468545675278,0.0048555959947407246,1.0,0.9496210217475891,0.9732869267463684,0.9293116331100464,0.950739860534668,0.9040746306745683,0.9479639197828181,0.8679571153908822,0.9066652219494228,0.9514335993161636,0.9728918646777747,0.9332568068832934,0.9525274236257438,1.7320508075688772,1.0,2.0,1.5773502691896255,0.9430903928064364,0.9821976227202613,0.9165835025293368,0.9472905060186783,0.9994789080999611,0.9985386386868603,0.9994195331377764,0.9991456933081994,0.9496210034102247,0.9732869383828303,0.9293116081085796,0.9507398499672116,,,,
39,46,BraTS20_Training_165,6.0235395431518555,0.07685129344463348,0.05558840557932854,0.09709513187408447,0.09964274615049362,1.0,0.9501555562019348,0.9600778818130493,0.9241054654121399,0.944779634475708,0.9050441424461859,0.9232208999921192,0.8589182905225864,0.8957277776536304,0.9519531608595342,0.9598179693076587,0.9287030639017767,0.9468247313563233,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.9139057922019382,0.977865733623634,0.8687046835194984,0.9201587364483569,0.9998836921178654,0.9973882277180587,0.9998790842129437,0.9990503346829559,0.9501555604733204,0.960077856886749,0.9241054810226478,0.9447796327942392,,,,
39,47,BraTS19_2013_4_1,5.984140872955322,0.16364502906799316,0.13127899169921875,0.21227416396141052,0.171616330742836,1.0,0.8768326640129089,0.9073983430862427,0.8237221240997314,0.8693177103996277,0.7806785982417476,0.8304932910085883,0.7002784820649237,0.7704834571050864,0.8889474067097307,0.9111116304208005,0.8490361396823674,0.8830317256042995,3.0,2.8284271247461903,1.7320508075688772,2.520159310771689,0.8891923204237008,0.8566291924176582,0.8491935483870968,0.8650050204094852,0.9984491128026522,0.998501281723003,0.9987080158749602,0.9985528034668718,0.8768326850365857,0.9073983445751856,0.8237221013518469,0.8693177103212061,,,,
39,48,BraTS19_CBICA_AWV_1,5.6065356731414795,0.07327741384506226,0.06819512695074081,0.12888504564762115,0.0025716933887451887,1.0,0.956824541091919,0.9412077069282532,0.8998120427131653,0.9326147635777792,0.9172230504958838,0.8889445686531493,0.8178711555499304,0.8746795915663212,0.9584206758560595,0.944040565052894,0.9087210103304083,0.9370607504131206,1.0,1.7320508075688772,1.0,1.2440169358562925,0.9564041906049341,0.9551836971378868,0.8693663392977263,0.926984742346849,0.9998110570491117,0.9994606630277161,0.99986039381473,0.9997107046305193,0.9568245596240322,0.9412076811623779,0.8998120169880944,0.9326147525915015,,,,
39,49,BraTS19_TCIA09_141_1,5.637676000595093,0.20047736167907715,0.1729673147201538,0.19861654937267303,0.2720436453819275,1.0,0.7540078163146973,0.9027777314186096,0.8261920809745789,0.8276592095692953,0.6051464982028102,0.8227847447472264,0.7038562625615655,0.710595835170534,0.7902109635270327,0.9054443645254534,0.8474283432072599,0.8476945570865819,12.84523257866513,8.06225774829855,4.47213595499958,8.459875427321085,0.6077147732493273,0.8373201717730787,0.7117794206329707,0.7189381218851256,0.9997287377215367,0.9988220627885044,0.9996587675414811,0.9994031893505074,0.7540078103529587,0.9027777384227841,0.8261920656421956,0.8276592048059794,,,,
39,50,BraTS20_Training_358,4.274501800537109,0.0639006569981575,0.06746429204940796,0.097345732152462,0.004823969677090645,1.0,0.9073513746261597,0.9668994545936584,0.9244780540466309,0.932909627755483,0.8304145704642425,0.9359199774071003,0.859562230388241,0.8752989260865279,0.9147291924041958,0.9666551387204869,0.9294657566971642,0.936950029273949,3.0,1.0,1.0,1.6666666666666667,0.8335996931534871,0.9518228563487284,0.8629400914267383,0.882787546976318,0.9999784360454439,0.9993182483070514,0.9999824095031762,0.9997596979518905,0.9073513551125492,0.9668994465986522,0.9244780479422631,0.9329096165511549,,,,
39,51,BraTS20_Training_133,4.812912940979004,0.0974101722240448,0.09546947479248047,0.1490841656923294,0.02475089579820633,1.0,0.909307062625885,0.9422382116317749,0.8633764386177063,0.9049739042917887,0.8336966293518553,0.890784871899146,0.7595975642043951,0.8280263551517987,0.9141988330160933,0.942713905128117,0.8789263008153837,0.9119463463198647,5.0,3.0,1.7320508075688772,3.2440169358562922,0.8969935471903115,0.9075857268342807,0.8051751234845083,0.8699181325030335,0.9977446707514497,0.9990879385889336,0.9995885777799672,0.9988070623734502,0.9093070424048678,0.9422382050311435,0.8633764670478483,0.9049739048279534,,,,
39,52,BraTS20_Training_148,5.999562740325928,0.16364502906799316,0.13127899169921875,0.21227416396141052,0.171616330742836,1.0,0.8768326640129089,0.9073983430862427,0.8237221240997314,0.8693177103996277,0.7806785982417476,0.8304932910085883,0.7002784820649237,0.7704834571050864,0.8889474067097307,0.9111116304208005,0.8490361396823674,0.8830317256042995,3.0,2.8284271247461903,1.7320508075688772,2.520159310771689,0.8891923204237008,0.8566291924176582,0.8491935483870968,0.8650050204094852,0.9984491128026522,0.998501281723003,0.9987080158749602,0.9985528034668718,0.8768326850365857,0.9073983445751856,0.8237221013518469,0.8693177103212061,,,,
39,53,BraTS20_Training_339,5.971907615661621,0.059791676700115204,0.05168547481298447,0.09215138852596283,0.031517598778009415,1.0,0.9713940024375916,0.9513227939605713,0.9239761233329773,0.94889763991038,0.9443791139143848,0.907164600783908,0.8586948302371891,0.9034128483118273,0.9716201533488433,0.9513412829527463,0.9284784976570735,0.9504799779862211,1.4142135623730951,2.23606797749979,1.0,1.5500938466242948,0.966082364704412,0.9280921137444617,0.8843288425096696,0.9261677736528476,0.9995397244980463,0.998907643507531,0.9996430120224238,0.9993634600093336,0.9713940117502906,0.9513228175596729,0.9239761323569298,0.9488976538889644,,,,
39,54,BraTS19_CBICA_BEM_1,5.659301519393921,0.08811913430690765,0.08478455245494843,0.13969747722148895,0.019088106229901314,1.0,0.8844373226165771,0.9704665541648865,0.8935323357582092,0.916145404179891,0.7928172843039062,0.9426275533432482,0.8075539568345323,0.847666264827229,0.8961867686756094,0.970111493908584,0.9036458939382197,0.9233147188408045,3.605551275463989,6.164414002968976,1.0,3.5899884261443216,0.8399272396543883,0.9884388924252069,0.8449776523171019,0.891114594798899,0.9998798307207244,0.998056622659627,0.999939652206784,0.9992920351957117,0.8844373503591381,0.9704665742241666,0.8935323383084577,0.9161454209639208,,,,
39,55,BraTS20_Training_103,6.4781880378723145,0.060391247272491455,0.05522894859313965,0.0951492041349411,0.021160056814551353,1.0,0.9695823788642883,0.9406210780143738,0.9259233474731445,0.9453756014506022,0.9409605442699825,0.8878986236992279,0.8620644926972267,0.8969745535554791,0.9700695105010906,0.9430553109849268,0.930324280757046,0.9478163674143545,1.4142135623730951,5.385164807134504,1.0,2.5997927898358664,0.9557468571874757,0.9088269653655855,0.8915779023905986,0.9187172416478866,0.9997845939448688,0.9996321861759909,0.9996598317553455,0.9996922039587351,0.9695823514268175,0.9406210826717402,0.925923345918609,0.9453755933390555,,,,
39,56,BraTS19_TCIA13_642_1,6.285571336746216,0.11451797187328339,0.12083600461483002,0.16717970371246338,0.019730251282453537,1.0,0.9003385305404663,0.9615747332572937,0.7779176831245422,0.8799436489741007,0.8187415418684502,0.9259932444957057,0.6365509426187288,0.7937619096609616,0.9045881201537558,0.9608547052313781,0.8177755891953958,0.8944061381935099,6.164414002968976,2.23606797749979,4.69041575982343,4.3636325800973985,0.8254858734445566,0.9531125785696872,0.7057681324957167,0.8281221948366535,0.9995648742424017,0.9983486361904478,0.9997300252732644,0.9992145119020379,0.9003385286150459,0.9615747585222336,0.7779176633513786,0.8799436501628861,,,,
39,57,BraTS19_TCIA10_351_1,4.586457967758179,0.35445845127105713,0.4187013506889343,0.45721912384033203,0.039710164070129395,1.0,0.8054121136665344,0.9396165013313293,nan,0.8725143074989319,0.674217555116201,0.8861100587485126,0.0,0.5201092046215712,0.8315370151790202,0.9395457209270233,0.49992999950111006,0.7570042452023845,19.209372712298546,5.0,374.0,132.7364575707662,0.7445187069400534,0.9188873641574998,0.0,0.5544686903658511,0.9967443907862883,0.9977911020236612,0.9998599990022201,0.9981318306040565,0.8054121198955009,0.9396164923021212,0.0,0.581676204065874,,,,
39,58,BraTS20_Training_237,5.531850576400757,0.08362212777137756,0.07155327498912811,0.1321578174829483,0.040990691632032394,1.0,0.9200551509857178,0.9607107639312744,0.9057709574699402,0.9288456241289774,0.851946463265453,0.9243920995769804,0.8277709105892048,0.8680364911438794,0.9252913263014033,0.9600462356776656,0.9133327075565043,0.932890089845191,2.23606797749979,4.58257569495584,1.4142135623730951,2.7442857449429083,0.8940532376817066,0.9351958472139263,0.9455230027062007,0.9249240292006112,0.9995657618656648,0.9993406432306675,0.999200386777347,0.9993689306245598,0.920055174557535,0.9607107613673743,0.9057709648331831,0.9288456335860308,,,,
39,59,BraTS20_Training_007,5.344566822052002,0.08457636833190918,0.08233910799026489,0.14158806204795837,0.004652007482945919,1.0,0.9350844025611877,0.9227597713470459,0.8956760168075562,0.9178400635719299,0.8780831571529246,0.8565960582935122,0.8110626784909064,0.8485806313124478,0.9388553979452746,0.9273628089591477,0.9053382839526972,0.9238521636190399,14.7648230602334,2.23606797749979,1.0,6.00029701257773,0.912629486240452,0.9059388514532837,0.8761162526384153,0.8982281967773836,0.9998843569028933,0.9992887673042822,0.9998482232752373,0.9996737824941375,0.9350844277673546,0.9227597510692243,0.8956759897086896,0.9178400561817561,,,,
39,60,BraTS19_TCIA12_466_1,4.5155346393585205,0.3241145610809326,0.3896888196468353,0.42797860503196716,0.004382797051221132,1.0,0.880691409111023,0.9514815211296082,nan,0.9160864651203156,0.7868173258003767,0.9074532660888472,0.0,0.5647568639630746,0.8924023163382575,0.9528089955395352,0.49999161678654663,0.7817343095547798,3.0,2.0,374.0,126.33333333333333,0.876350288411117,0.9197863417919129,0.0,0.5987122100676766,0.9990344243300151,0.9997336782719559,0.9999832335730933,0.9995837787250214,0.8806913996627319,0.9514815195965897,0.0,0.6107243064197738,,,,
39,61,BraTS20_Training_036,4.982122898101807,0.13658443093299866,0.142625629901886,0.21540230512619019,0.0032545854337513447,1.0,0.8796055316925049,0.8944406509399414,0.7973955273628235,0.85714723666509,0.7850856136981917,0.8090390160654387,0.6630572098899116,0.7523939465511806,0.892319263228295,0.9039777801260361,0.8312179684312725,0.875838337261868,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0.8530690314727873,0.9270397842211733,0.7111885404568331,0.8304324520502645,0.9998341682087136,0.9992775464234039,0.9998751509840766,0.9996622885387314,0.8796055580457194,0.8944406492957289,0.7973955507325013,0.8571472526913165,,,,
39,62,BraTS19_CBICA_ARZ_1,5.594573020935059,0.17543825507164001,0.18791255354881287,0.26028501987457275,0.016982369124889374,1.0,0.7959805130958557,0.8380733728408813,0.803696870803833,0.8125835855801901,0.6611026808295397,0.7212790971079238,0.6718170580964153,0.6847329453446264,0.8304488652573481,0.8597291181893658,0.8358273191274447,0.8420017675247196,4.898979485566356,5.830951894845301,4.46647410442664,5.065468494946098,0.7205071664829107,0.8009399477806789,0.7698300283286119,0.7637590475307338,0.9999501312191418,0.9993494793681922,0.9999369834015503,0.9997455313296282,0.7959805115712546,0.838073381963227,0.8036968576709796,0.8125835837351537,,,,
39,63,BraTS19_TCIA01_460_1,5.473162412643433,0.15543827414512634,0.10236003249883652,0.1626073122024536,0.2773802876472473,1.0,0.915076494216919,0.9246640801429749,0.854823648929596,0.89818807442983,0.8434479208373848,0.8598839109257559,0.7464559487556442,0.8165959268395949,0.9194790795999646,0.9269518469967266,0.871666879613648,0.906032602070113,4.47213595499958,15.297058540778355,2.449489742783178,7.406228079520371,0.8989928548784354,0.8646605952492724,0.8512154233025985,0.8716229578101021,0.9982232161596862,0.9997628562000077,0.9984820481470497,0.9988227068355812,0.9150764839120047,0.9246640673371375,0.8548236779604966,0.898188076403213,,,,
39,64,BraTS19_TCIA02_394_1,5.700394630432129,0.08384639024734497,0.0878785103559494,0.1297854483127594,0.004857491701841354,1.0,0.9398981928825378,0.9520008563995361,0.8457158207893372,0.9125382900238037,0.8866112816808139,0.9083985453437673,0.7326755498178801,0.8425617922808204,0.9427431980439898,0.9534770152533947,0.8654755800564723,0.9205652644512856,2.23606797749979,2.0,1.4142135623730951,1.8834271799576283,0.9112142304717711,0.9403764659505273,0.7501416163141994,0.8672441042454992,0.9997319118985389,0.999463261512755,0.9998495705761239,0.9996815813291393,0.9398982082741676,0.9520008779718849,0.8457158062799361,0.912538297508663,,,,
39,65,BraTS20_Training_135,7.2376389503479,0.09454110264778137,0.0851549357175827,0.15852831304073334,0.02202572301030159,1.0,0.9035685062408447,0.9432012438774109,0.9006487131118774,0.9158061544100443,0.8240993426359783,0.8925078569701764,0.8192546709580778,0.8452872901880775,0.9092297110013259,0.9427873468705159,0.9084173874814628,0.9201448151177681,6.48074069840786,2.23606797749979,1.7320508075688772,3.4829531611588425,0.8937502908464796,0.9340785720857484,0.9329860070541045,0.9202716233287775,0.9974934133438959,0.9971177823576968,0.9983666587919838,0.9976592848311922,0.9035684881560067,0.9432012170338284,0.9006486931558978,0.915806132781911,,,,
39,66,BraTS19_CBICA_AUA_1,5.282327175140381,0.0679209977388382,0.05878162384033203,0.12242195010185242,0.009017985314130783,1.0,0.948028564453125,0.9732488393783569,0.9044933319091797,0.9419235785802206,0.9011923467973011,0.947891669523483,0.8256393085841042,0.8915744416349628,0.9500624984601056,0.9733573406300178,0.9121285830453603,0.9451828073784946,1.7320508075688772,1.0,1.0,1.2440169358562925,0.9632800922114276,0.9636628127225615,0.934840299497678,0.9539277348105557,0.9993034846079087,0.9996300408201773,0.9990736149198781,0.9993357134493214,0.948028586708153,0.9732488560366068,0.9044933516735443,0.9419235981394346,,,,
